id,loss
4,1690.5349108488065
6,2180.908116067435
9,7691.742283817771
12,5044.529057973362
15,963.8238720220523
17,2042.9460553281149
21,1617.0157859657554
28,1202.78784045596
32,2229.615644299408
43,2986.7948333632808
46,2610.4145388024945
50,1113.9666401792167
54,1259.9080507312108
62,1789.6568987572446
70,1846.0625535871861
71,5114.137649445559
75,2019.2506114730222
77,2298.047847751368
81,2235.626054402199
83,2321.5267027527457
87,1848.874627852559
97,1840.83508370768
103,1391.85628758197
119,1258.4198128990151
120,2211.9976004128807
127,1145.429758185586
138,3229.9863210347166
141,2492.629584469097
148,916.6881234137452
150,2622.7473703558835
151,1917.3663535767653
158,1563.9719075289188
160,6288.383891715921
165,2187.9082090731426
168,3423.734823244393
169,2610.492756215406
177,2820.820934660079
178,4053.009299717844
184,1907.737944071314
194,7008.508452228996
198,1664.5653024667915
203,3549.269315022657
211,2331.119359482667
217,1290.7533782111307
219,1527.209410701879
221,3052.2446275555662
227,1719.926207058159
230,1455.84333539928
235,1747.2534859333007
240,864.5767247590438
243,2670.493721940701
249,6245.885214893997
253,2664.9934076076884
258,1471.6918428676747
261,1576.7827564157287
263,3465.703379923172
264,2399.870402449426
265,4683.885659811789
268,1473.952873384401
271,1603.2781927220333
274,5730.486377084733
275,904.9641400605553
279,1706.5924320394206
282,1473.064423878949
286,2943.086438157874
288,1462.9804669865741
294,2305.519932652592
296,1162.5857552440336
297,1520.33437160698
300,939.8567819449808
303,8064.460536567172
314,1257.0185320778762
315,4169.4945383814365
321,2033.9948943636805
323,4641.811475544262
330,3603.1290438314036
341,2035.044607238589
342,4266.744761948741
352,1815.322646340011
353,3510.1773128027635
360,4099.919663949342
361,2220.4652550207225
362,3311.6556272630155
366,1315.7790061824337
372,3528.1395718279896
376,2629.689361621078
377,2129.016933245144
379,1606.6889653147648
380,3809.827860293659
387,1611.771788093549
392,2127.3608208798805
394,8330.648920605583
395,1545.810581856347
397,1605.4479125087332
407,4340.002229992673
411,6570.936263330379
416,2179.4453069537058
417,1750.5519377435448
419,2758.351570533482
428,4715.6251814678835
431,2160.9658382076614
436,7994.949135194945
438,1529.2918927500068
445,5584.906090288909
446,6727.955474933801
455,1348.078109056749
456,1177.9155569645027
461,1011.4817299280586
463,1885.809741756563
464,3418.0175236457476
466,2102.9118060276837
467,1550.2335875648914
470,1342.599951806263
475,1587.552043486283
482,2254.517145323221
490,2940.415706954554
496,1639.1436100031851
497,4417.584338293645
508,2904.731868859203
510,1476.8444661097524
512,2163.2644969324356
513,3050.885436416281
523,1782.7843879921686
531,4410.0265653549795
532,1945.122184123718
533,1514.1602989276353
537,1322.528512199905
544,4183.819983867428
547,3090.2889960806842
556,6781.11204014558
565,1315.7911168153926
566,1258.1096659064974
571,1803.2402076230067
573,1794.2454413381963
574,968.3654393218328
581,1732.6695586061128
585,2278.6994246307186
589,1998.7294170249322
597,1710.9345610765513
601,3194.953594466574
602,1751.999971243381
613,1615.61524164084
616,1411.2359306026358
619,2337.1430379207372
622,2162.6247785697083
623,1975.7254988993723
629,1706.6036286797146
634,1460.3518149523666
638,1155.5233555274772
642,1210.0492985771607
643,2099.3452716780666
